,user,item,rating,last_movie
68135,438.0,4226.0,4.5,40819.0
91388,592.0,380.0,5.0,368.0
18625,119.0,103141.0,4.5,7458.0
86335,560.0,46723.0,3.5,80831.0
55681,368.0,3763.0,3.0,1389.0
53977,356.0,52975.0,3.0,47518.0
25133,177.0,25771.0,4.0,95654.0
16328,105.0,2495.0,5.0,136447.0
35074,234.0,1291.0,3.0,502.0
66611,428.0,2890.0,3.5,4068.0
77601,483.0,5816.0,3.5,109487.0
97497,606.0,30749.0,3.5,2355.0
25172,177.0,154.0,4.0,95654.0
81837,517.0,94070.0,4.5,5299.0
58944,384.0,2268.0,4.0,1206.0
29255,200.0,4447.0,4.5,1556.0
16732,105.0,4896.0,3.5,136447.0
68934,448.0,1884.0,2.5,165347.0
92316,597.0,1955.0,5.0,2712.0
25870,178.0,837.0,3.5,1213.0
68702,448.0,159690.0,2.0,165347.0
82706,525.0,4992.0,2.0,120807.0
97669,606.0,3094.0,4.0,2355.0
96318,603.0,2053.0,2.0,4259.0
94493,599.0,3235.0,2.5,332.0
46594,305.0,136020.0,3.0,148671.0
71869,462.0,8798.0,2.0,179813.0
20972,139.0,98809.0,4.0,3997.0
85142,553.0,3481.0,4.5,3949.0
1750,17.0,260.0,5.0,1228.0
42799,288.0,1562.0,2.0,57669.0
97457,606.0,1658.0,2.5,2355.0
78403,488.0,2359.0,4.0,1278.0
77221,482.0,786.0,4.0,8917.0
68707,448.0,164753.0,2.0,165347.0
7291,50.0,91094.0,1.5,1201.0
22218,148.0,160718.0,4.5,44191.0
12447,78.0,1552.0,4.0,27904.0
24056,167.0,745.0,5.0,720.0
24307,168.0,1729.0,4.5,3788.0
48986,318.0,49917.0,4.0,26713.0
32989,225.0,1219.0,3.0,1717.0
18228,115.0,2355.0,3.0,1923.0
5211,34.0,26606.0,4.5,2424.0
9129,62.0,48516.0,4.5,49530.0
47890,309.0,2067.0,3.5,4432.0
39079,270.0,1073.0,5.0,9.0
9953,65.0,2028.0,4.0,47610.0
95568,600.0,1126.0,4.5,6874.0
9114,62.0,4011.0,4.5,49530.0
73068,473.0,2959.0,4.0,7147.0
21554,140.0,105.0,4.0,53972.0
52754,346.0,293.0,4.0,1240.0
50856,328.0,1282.0,5.0,8464.0
87354,563.0,53974.0,3.0,81591.0
33330,226.0,2398.0,2.5,56757.0
57662,380.0,8528.0,3.0,151763.0
75361,476.0,313.0,4.0,378.0
96837,603.0,3204.0,4.0,4259.0
98403,606.0,6377.0,4.0,2355.0
46517,305.0,3147.0,5.0,148671.0
25217,177.0,2082.0,2.0,95654.0
69837,448.0,4168.0,3.0,165347.0
97834,606.0,4992.0,3.0,2355.0
35642,240.0,485.0,4.0,810.0
66761,430.0,2321.0,4.0,66097.0
91520,594.0,6373.0,5.0,1707.0
3311,21.0,5349.0,3.0,164909.0
61677,408.0,41566.0,5.0,122904.0
44984,298.0,62434.0,1.5,1107.0
88335,570.0,161.0,3.0,4020.0
66346,427.0,151.0,3.0,2329.0
58624,382.0,33836.0,2.0,55247.0
16669,105.0,8033.0,4.0,136447.0
9331,63.0,122892.0,4.0,1203.0
7087,48.0,2115.0,5.0,1193.0
98670,608.0,51903.0,2.5,52245.0
32830,222.0,2125.0,2.5,68554.0
34779,233.0,73017.0,3.5,78103.0
36197,247.0,54997.0,3.0,1035.0
86063,559.0,265.0,5.0,1580.0
79609,495.0,7360.0,4.5,5957.0
33500,226.0,1097.0,4.0,56757.0
31480,217.0,3552.0,2.0,2525.0
53636,354.0,30812.0,4.0,70.0
41894,286.0,2997.0,4.5,2995.0
63721,414.0,2006.0,2.0,180985.0
37420,250.0,3499.0,4.5,3499.0
5787,41.0,102407.0,3.0,6287.0
35846,243.0,10.0,5.0,112.0
65869,424.0,4226.0,4.5,115713.0
12306,76.0,2628.0,2.0,1367.0
92406,597.0,2352.0,5.0,2712.0
28203,195.0,296.0,5.0,4641.0
83765,534.0,32587.0,4.5,164367.0
40965,275.0,1962.0,4.0,1333.0
40806,275.0,4016.0,3.0,1333.0
79310,492.0,809.0,4.0,725.0
38943,268.0,1238.0,5.0,2324.0
82458,523.0,106782.0,5.0,58559.0
42883,288.0,2097.0,3.0,57669.0
72382,466.0,54286.0,4.0,112175.0
19036,122.0,55247.0,4.5,80463.0
50311,325.0,3044.0,3.0,2204.0
90447,588.0,367.0,1.0,22.0
23652,160.0,2529.0,3.0,4866.0
49891,319.0,858.0,5.0,137857.0
48966,317.0,3949.0,4.0,133115.0
36211,247.0,48385.0,3.0,1035.0
15018,95.0,3361.0,4.0,6979.0
91045,590.0,2083.0,3.5,54001.0
18986,122.0,1247.0,5.0,80463.0
65429,419.0,2028.0,5.0,85394.0
57289,380.0,102684.0,4.0,151763.0
95699,600.0,953.0,2.0,6874.0
32732,222.0,4993.0,4.0,68554.0
18475,117.0,597.0,3.0,747.0
33773,230.0,1387.0,1.0,1608.0
32629,222.0,49651.0,2.0,68554.0
80962,511.0,50601.0,3.0,115149.0
94671,599.0,1499.0,2.0,332.0
41787,284.0,442.0,4.0,255.0
31866,219.0,1920.0,2.0,457.0
22268,149.0,1200.0,3.0,32.0
55206,366.0,6537.0,3.5,68157.0
80194,504.0,5673.0,2.0,5445.0
47405,307.0,1219.0,3.0,68952.0
72714,469.0,1690.0,3.0,1333.0
50827,328.0,1025.0,3.5,8464.0
53883,356.0,2657.0,5.0,47518.0
41605,282.0,6711.0,3.5,39183.0
64303,414.0,25.0,3.0,180985.0
15013,95.0,2268.0,4.0,6979.0
71721,462.0,7786.0,3.5,179813.0
14356,91.0,160.0,2.0,2146.0
53472,352.0,2706.0,4.5,4011.0
2409,19.0,1356.0,3.0,1892.0
41165,279.0,57669.0,4.0,175303.0
28259,195.0,2841.0,4.0,4641.0
90785,590.0,2908.0,3.5,54001.0
5490,39.0,364.0,4.0,1073.0
100346,610.0,57669.0,5.0,3917.0
28965,200.0,2949.0,4.0,1556.0
70526,449.0,1222.0,3.0,1090.0
39987,274.0,784.0,2.5,86911.0
44966,298.0,6367.0,0.5,1107.0
20182,132.0,4014.0,3.5,1059.0
66442,428.0,3671.0,3.0,4068.0
50456,325.0,2302.0,3.0,2204.0
70994,453.0,4022.0,5.0,5788.0
37168,249.0,1257.0,4.0,185029.0
1928,18.0,86190.0,3.5,166015.0
51294,331.0,51255.0,4.0,187593.0
73116,474.0,25750.0,4.0,1423.0
47714,308.0,2248.0,4.5,95377.0
22830,156.0,4232.0,3.0,8228.0
49341,318.0,101362.0,2.5,26713.0
31515,218.0,2657.0,3.5,5349.0
41752,284.0,224.0,3.0,255.0
47778,308.0,1089.0,1.0,95377.0
18270,116.0,3.0,3.5,8360.0
2436,19.0,3400.0,3.0,1892.0
32007,219.0,616.0,3.0,457.0
76824,480.0,8983.0,3.5,1282.0
53468,352.0,3977.0,2.5,4011.0
45602,301.0,4306.0,4.0,56788.0
30259,211.0,1835.0,3.5,1198.0
30090,210.0,1356.0,4.5,180031.0
45604,301.0,349.0,4.0,56788.0
31749,219.0,8984.0,3.0,457.0
83352,528.0,89492.0,4.5,80463.0
74836,474.0,2.0,3.0,1423.0
70686,452.0,153.0,4.0,6537.0
69085,448.0,100390.0,1.5,165347.0
84842,551.0,5010.0,4.0,5349.0
31064,217.0,1078.0,2.0,2525.0
50837,328.0,317.0,2.0,8464.0
5823,41.0,608.0,4.0,6287.0
29779,202.0,953.0,5.0,3725.0
44332,294.0,3175.0,3.0,2477.0
78989,489.0,4025.0,3.0,1967.0
51688,334.0,1610.0,4.0,3910.0
60502,391.0,4306.0,4.0,4903.0
92860,599.0,110541.0,2.5,332.0
3803,23.0,293.0,4.0,2726.0
32249,220.0,1591.0,1.5,71264.0
64249,414.0,431.0,5.0,180985.0
71636,462.0,82459.0,3.0,179813.0
89491,580.0,4014.0,4.0,6502.0
99972,610.0,134368.0,4.0,3917.0
2519,19.0,378.0,3.0,1892.0
31916,219.0,8983.0,3.5,457.0
27478,186.0,1269.0,4.0,648.0
14962,95.0,1274.0,5.0,6979.0
7170,50.0,3415.0,4.0,1201.0
73281,474.0,41863.0,3.5,1423.0
35940,244.0,3578.0,5.0,145.0
71012,453.0,3148.0,4.0,5788.0
73401,474.0,2494.0,4.0,1423.0
6329,43.0,271.0,5.0,1356.0
6027,42.0,784.0,2.0,2987.0
38399,263.0,1693.0,4.0,8638.0
82083,520.0,3408.0,4.0,3529.0
14605,91.0,1321.0,4.5,2146.0
17424,111.0,128975.0,3.0,6365.0
14886,95.0,7373.0,1.0,6979.0
16259,105.0,173963.0,5.0,136447.0
75177,474.0,3256.0,3.0,1423.0
48608,314.0,6.0,3.0,1367.0
12828,82.0,5445.0,3.0,6949.0
64781,414.0,516.0,3.0,180985.0
31883,219.0,5445.0,3.5,457.0
17035,108.0,508.0,4.0,4639.0
67119,434.0,8874.0,4.5,589.0
11990,73.0,64957.0,3.5,106072.0
36094,246.0,838.0,4.0,3079.0
7358,50.0,1367.0,2.0,1201.0
50536,326.0,73344.0,4.0,8665.0
96212,603.0,848.0,1.0,4259.0
29805,203.0,3578.0,5.0,296.0
29523,202.0,1617.0,4.0,3725.0
1451,15.0,364.0,3.0,63859.0
14256,91.0,2598.0,3.0,2146.0
14863,94.0,593.0,3.0,2.0
17386,111.0,183227.0,3.5,6365.0
52117,339.0,1242.0,3.5,166643.0
42467,288.0,2804.0,5.0,57669.0
22843,156.0,2360.0,5.0,8228.0
91436,593.0,736.0,2.0,892.0
33790,230.0,539.0,2.5,1608.0
88058,567.0,59315.0,3.0,60069.0
87058,561.0,593.0,4.0,168174.0
60650,391.0,1178.0,5.0,4903.0
979,7.0,648.0,4.0,49286.0
22423,152.0,50.0,4.5,77455.0
86871,561.0,32.0,3.5,168174.0
19446,125.0,62434.0,4.5,167746.0
69830,448.0,6874.0,4.0,165347.0
95580,600.0,2788.0,4.0,6874.0
19229,125.0,167746.0,4.0,167746.0
64255,414.0,832.0,3.0,180985.0
88787,573.0,5378.0,3.0,858.0
89361,580.0,6952.0,4.0,6502.0
45592,301.0,2716.0,3.5,56788.0
23847,165.0,5299.0,3.0,368.0
99538,610.0,101739.0,3.5,3917.0
1369,13.0,4148.0,4.0,3863.0
87938,567.0,70015.0,1.5,60069.0
28049,193.0,1206.0,5.0,5618.0
28294,196.0,1259.0,3.0,51935.0
20031,132.0,4168.0,2.0,1059.0
51015,330.0,509.0,3.0,4902.0
26572,182.0,1466.0,4.5,30749.0
83268,527.0,3751.0,4.0,3016.0
36923,249.0,68319.0,3.5,185029.0
90356,587.0,2302.0,3.0,534.0
32863,223.0,2997.0,3.5,48394.0
98046,606.0,3310.0,5.0,2355.0
89328,580.0,53972.0,4.5,6502.0
70465,448.0,145.0,4.0,165347.0
24278,168.0,1201.0,5.0,3788.0
97345,605.0,3991.0,3.0,8782.0
36702,249.0,102481.0,3.5,185029.0
68582,447.0,345.0,3.0,445.0
31380,217.0,1586.0,4.0,2525.0
86242,560.0,1917.0,3.0,80831.0
46673,306.0,97225.0,3.5,168418.0
98238,606.0,6440.0,4.0,2355.0
37618,254.0,648.0,3.5,2542.0
56542,376.0,8961.0,3.5,96079.0
51305,331.0,6373.0,2.0,187593.0
2291,19.0,839.0,1.0,1892.0
59184,386.0,608.0,4.0,20.0
70118,448.0,2523.0,2.0,165347.0
12192,74.0,2908.0,5.0,58103.0
30442,212.0,72641.0,4.0,188751.0
91173,590.0,1079.0,4.5,54001.0
65313,419.0,52245.0,3.5,85394.0
9427,63.0,1270.0,5.0,1203.0
26832,182.0,353.0,4.0,30749.0
20882,138.0,2826.0,2.5,2582.0
82720,525.0,5992.0,3.5,120807.0
88950,573.0,4776.0,4.5,858.0
14469,91.0,3508.0,4.0,2146.0
73501,474.0,6962.0,3.5,1423.0
22288,150.0,5.0,3.0,805.0
67509,437.0,144.0,4.0,1042.0
77048,480.0,1256.0,4.0,1282.0
40354,274.0,31696.0,3.0,86911.0
46723,306.0,92391.0,2.0,168418.0
26387,182.0,6588.0,4.0,30749.0
30118,210.0,87232.0,4.5,180031.0
45846,304.0,1375.0,5.0,597.0
56681,377.0,84799.0,4.5,2384.0
16364,105.0,96488.0,4.5,136447.0
54837,362.0,68157.0,4.0,90345.0
30886,217.0,315.0,2.0,2525.0
35978,246.0,37729.0,3.0,3079.0
54150,357.0,3243.0,3.5,1996.0
93988,599.0,3489.0,3.0,332.0
11518,68.0,8622.0,3.0,91094.0
47450,307.0,39.0,2.0,68952.0
9502,64.0,1953.0,3.0,2018.0
8675,59.0,1944.0,4.0,2352.0
16894,105.0,593.0,4.5,136447.0
20730,137.0,246.0,5.0,7762.0
97207,605.0,3988.0,3.0,8782.0
39661,274.0,26492.0,4.0,86911.0
81398,514.0,122900.0,2.0,162.0
74609,474.0,6156.0,3.5,1423.0
77812,483.0,2001.0,4.0,109487.0
63042,414.0,7165.0,3.0,180985.0
88128,567.0,134853.0,2.0,60069.0
38719,266.0,1198.0,5.0,1617.0
34349,232.0,44191.0,5.0,81156.0
85408,555.0,1584.0,5.0,1336.0
31582,219.0,832.0,2.0,457.0
72224,465.0,2916.0,4.0,3448.0
50692,328.0,1032.0,3.0,8464.0
2179,18.0,99114.0,4.0,166015.0
28428,198.0,2232.0,2.0,2407.0
56571,376.0,586.0,2.0,96079.0
52376,339.0,356.0,4.0,166643.0
64112,414.0,2144.0,5.0,180985.0
27162,184.0,165635.0,1.0,189333.0
57941,380.0,72489.0,4.0,151763.0
89275,579.0,3082.0,4.0,892.0
32877,223.0,55854.0,3.0,48394.0
21060,139.0,33794.0,3.0,3997.0
64501,414.0,2140.0,5.0,180985.0
51686,334.0,104.0,3.5,3910.0
45603,301.0,4022.0,2.5,56788.0
20803,137.0,922.0,5.0,7762.0
66676,429.0,237.0,4.0,164.0
32028,219.0,367.0,3.0,457.0
21709,141.0,54272.0,2.5,139385.0
4317,28.0,6997.0,3.0,69849.0
80217,504.0,4993.0,4.0,5445.0
23548,160.0,2532.0,1.0,4866.0
36035,246.0,2791.0,3.5,3079.0
44698,298.0,5505.0,1.5,1107.0
83599,534.0,87529.0,3.0,164367.0
11266,68.0,8981.0,4.5,91094.0
73743,474.0,953.0,3.5,1423.0
72485,469.0,1258.0,5.0,1333.0
70639,451.0,736.0,3.0,457.0
68440,445.0,2028.0,3.5,541.0
10126,66.0,4616.0,3.5,51255.0
74311,474.0,7311.0,3.5,1423.0
23646,160.0,1734.0,5.0,4866.0
12834,82.0,5219.0,3.0,6949.0
16012,104.0,471.0,4.5,76093.0
52317,339.0,1101.0,2.5,166643.0
96786,603.0,3019.0,5.0,4259.0
94700,599.0,64030.0,2.0,332.0
71871,462.0,3249.0,2.0,179813.0
28909,199.0,25.0,5.0,3160.0
14338,91.0,2011.0,2.5,2146.0
38976,268.0,1958.0,2.0,2324.0
44939,298.0,5047.0,2.5,1107.0
76609,480.0,8644.0,1.5,1282.0
13012,83.0,1246.0,5.0,595.0
92235,597.0,1518.0,5.0,2712.0
45175,298.0,85780.0,2.5,1107.0
95114,600.0,35836.0,1.5,6874.0
4315,28.0,7009.0,3.5,69849.0
78042,484.0,441.0,5.0,5786.0
78449,488.0,745.0,4.5,1278.0
26894,182.0,4027.0,4.5,30749.0
26712,182.0,1784.0,4.5,30749.0
33183,226.0,4782.0,2.0,56757.0
46749,307.0,64622.0,4.0,68952.0
40037,274.0,4735.0,2.5,86911.0
37808,256.0,97938.0,4.5,134368.0
90444,588.0,431.0,3.0,22.0
2041,18.0,908.0,4.0,166015.0
90955,590.0,608.0,4.0,54001.0
62630,414.0,70286.0,4.5,180985.0
64718,414.0,2060.0,4.0,180985.0
81521,516.0,1954.0,5.0,4429.0
44084,294.0,3104.0,3.0,2477.0
20906,139.0,58025.0,1.5,3997.0
24083,167.0,1748.0,4.5,720.0
14073,90.0,896.0,3.0,1442.0
69793,448.0,5502.0,2.5,165347.0
4757,28.0,3755.0,2.0,69849.0
95345,600.0,2300.0,4.5,6874.0
25478,177.0,68135.0,3.0,95654.0
56885,380.0,95475.0,4.0,151763.0
74849,474.0,2054.0,4.0,1423.0
79208,490.0,4246.0,2.5,7361.0
81617,517.0,4039.0,1.5,5299.0
24646,171.0,1201.0,5.0,176.0
42283,288.0,8372.0,3.0,57669.0
59050,385.0,673.0,3.0,750.0
12861,82.0,6006.0,3.0,6949.0
97644,606.0,4464.0,4.0,2355.0
55044,365.0,7438.0,3.5,113453.0
100054,610.0,48385.0,4.5,3917.0
58988,385.0,1199.0,5.0,750.0
69715,448.0,8781.0,3.5,165347.0
79040,489.0,1573.0,3.0,1967.0
89642,580.0,508.0,4.0,6502.0
83208,527.0,1848.0,4.0,3016.0
85261,554.0,914.0,4.0,2995.0
12836,82.0,5872.0,4.0,6949.0
85249,554.0,1416.0,5.0,2995.0
98234,606.0,3076.0,4.0,2355.0
68968,448.0,116985.0,1.5,165347.0
91171,590.0,923.0,4.0,54001.0
42965,288.0,534.0,4.0,57669.0
56238,372.0,1060.0,4.0,1270.0
75215,475.0,586.0,4.5,784.0
51542,332.0,7153.0,4.0,3247.0
4351,28.0,52604.0,2.0,69849.0
51233,331.0,102125.0,3.0,187593.0
22881,156.0,2243.0,2.0,8228.0
78951,489.0,4816.0,1.5,1967.0
69568,448.0,26750.0,3.0,165347.0
34632,232.0,31114.0,3.5,81156.0
72033,464.0,1552.0,4.0,31696.0
29069,200.0,41566.0,3.5,1556.0
45817,304.0,586.0,4.0,597.0
23266,160.0,4246.0,4.0,4866.0
46781,307.0,59022.0,4.0,68952.0
14576,91.0,1241.0,4.5,2146.0
99363,608.0,5618.0,3.5,52245.0
83726,534.0,1036.0,4.5,164367.0
96377,603.0,1845.0,5.0,4259.0
68699,448.0,122890.0,1.5,165347.0
38004,260.0,4235.0,3.5,2859.0
22759,156.0,3996.0,3.5,8228.0
38672,266.0,2716.0,5.0,1617.0
68848,448.0,136800.0,1.5,165347.0
18133,114.0,122886.0,2.5,5349.0
36116,246.0,7486.0,5.0,3079.0
66049,425.0,1320.0,4.0,43921.0
55968,369.0,377.0,2.0,1225.0
73194,474.0,7069.0,3.5,1423.0
80385,509.0,2124.0,4.0,106696.0
80702,509.0,6541.0,3.5,106696.0
29078,200.0,53996.0,3.0,1556.0
68203,438.0,1500.0,4.0,40819.0
17458,111.0,111743.0,2.5,6365.0
12477,79.0,3578.0,2.0,6.0
633,6.0,102.0,1.0,780.0
59030,385.0,1211.0,5.0,750.0
32860,223.0,1961.0,3.5,48394.0
72516,469.0,1193.0,5.0,1333.0
85531,555.0,3033.0,3.0,1336.0
45455,298.0,64839.0,3.0,1107.0
20942,139.0,5400.0,1.5,3997.0
65508,420.0,1080.0,4.5,1175.0
3355,21.0,2023.0,2.5,164909.0
49778,318.0,56607.0,4.0,26713.0
74461,474.0,1515.0,1.5,1423.0
51777,334.0,1923.0,4.0,3910.0
21730,141.0,69122.0,3.5,139385.0
45350,298.0,81018.0,2.0,1107.0
49004,318.0,535.0,4.0,26713.0
2747,19.0,2328.0,2.0,1892.0
87671,564.0,93510.0,4.0,128520.0
43104,288.0,1573.0,2.0,57669.0
5392,38.0,105.0,3.0,222.0
44439,296.0,5378.0,1.0,4144.0
46694,306.0,50872.0,3.5,168418.0
68022,438.0,5414.0,3.5,40819.0
8858,62.0,45517.0,3.0,49530.0
27,1.0,943.0,4.0,2492.0
96926,603.0,2706.0,2.0,4259.0
8128,57.0,2405.0,2.0,1646.0
71687,462.0,3989.0,4.5,179813.0
78066,484.0,673.0,4.0,5786.0
58568,381.0,2085.0,3.0,1046.0
99322,608.0,1101.0,3.0,52245.0
77396,483.0,661.0,4.0,109487.0
50815,328.0,48516.0,3.5,8464.0
67476,437.0,450.0,4.0,1042.0
36706,249.0,74946.0,4.0,185029.0
79891,499.0,1202.0,5.0,3727.0
18134,114.0,8961.0,3.5,5349.0
98907,608.0,7004.0,0.5,52245.0
70617,451.0,805.0,5.0,457.0
42536,288.0,3044.0,3.0,57669.0
20908,139.0,4974.0,1.5,3997.0
88112,567.0,2324.0,3.5,60069.0
12900,82.0,1367.0,1.0,6949.0
57880,380.0,6016.0,4.0,151763.0
9356,63.0,8665.0,3.0,1203.0
59709,387.0,2006.0,3.5,348.0
22287,150.0,3.0,3.0,805.0
78239,485.0,316.0,3.0,110.0
31986,219.0,1262.0,3.5,457.0
90119,586.0,380.0,4.5,79139.0
44933,298.0,6006.0,0.5,1107.0
14771,93.0,1377.0,4.0,110.0
4537,28.0,290.0,3.0,69849.0
3892,23.0,2951.0,3.0,2726.0
26461,182.0,2728.0,4.0,30749.0
63395,414.0,5991.0,5.0,180985.0
26524,182.0,339.0,3.0,30749.0
43453,290.0,1270.0,4.0,24.0
6579,45.0,1866.0,5.0,51080.0
82247,522.0,77455.0,4.0,1214.0
55367,367.0,928.0,4.0,3324.0
6460,44.0,135.0,2.0,1639.0
92642,599.0,56022.0,2.0,332.0
47533,307.0,5664.0,1.5,68952.0
37947,259.0,4018.0,4.0,7149.0
80286,506.0,7444.0,3.0,7444.0
92448,597.0,104.0,5.0,2712.0
32025,219.0,733.0,3.5,457.0
33623,227.0,63082.0,4.5,36529.0
10891,68.0,41724.0,4.5,91094.0
44758,298.0,2012.0,3.0,1107.0
54627,360.0,1479.0,1.0,1626.0
71244,455.0,593.0,5.0,62.0
97890,606.0,7916.0,3.5,2355.0
17242,110.0,2858.0,4.5,778.0
54838,362.0,1258.0,5.0,90345.0
12267,76.0,48.0,0.5,1367.0
59973,387.0,4563.0,1.5,348.0
87641,564.0,138036.0,3.5,128520.0
27201,184.0,108932.0,5.0,189333.0
81622,517.0,144352.0,0.5,5299.0
36146,246.0,82461.0,4.0,3079.0
37940,258.0,122918.0,3.5,4995.0
54939,365.0,99112.0,2.0,113453.0
46128,305.0,508.0,2.5,148671.0
66149,425.0,1196.0,3.0,43921.0
95170,600.0,160.0,2.5,6874.0
8234,57.0,110.0,4.0,1646.0
86791,561.0,1345.0,3.0,168174.0
67803,438.0,4239.0,3.0,40819.0
35243,237.0,106782.0,3.0,1203.0
52200,339.0,80463.0,3.0,166643.0
92137,596.0,116823.0,3.5,2384.0
40317,274.0,1405.0,3.0,86911.0
14565,91.0,1527.0,4.0,2146.0
93508,599.0,164909.0,3.5,332.0
76918,480.0,2973.0,4.5,1282.0
18376,117.0,1023.0,3.0,747.0
54041,356.0,3897.0,5.0,47518.0
36884,249.0,3978.0,3.5,185029.0
47286,307.0,5459.0,1.5,68952.0
23306,160.0,4223.0,3.0,4866.0
28315,197.0,2793.0,3.0,318.0
61171,400.0,122886.0,4.5,4878.0
93943,599.0,3107.0,3.0,332.0
36013,246.0,1298.0,4.0,3079.0
46503,305.0,1333.0,5.0,148671.0
69114,448.0,92665.0,2.5,165347.0
7180,50.0,1204.0,4.5,1201.0
49791,318.0,2353.0,3.5,26713.0
88618,572.0,1952.0,5.0,1682.0
43180,289.0,16.0,4.5,6327.0
49164,318.0,121169.0,3.5,26713.0
58593,382.0,4085.0,4.0,55247.0
96564,603.0,597.0,3.0,4259.0
7074,48.0,4886.0,5.0,1193.0
61795,409.0,3543.0,4.0,2997.0
39540,274.0,56782.0,3.5,86911.0
35661,240.0,315.0,3.0,810.0
59730,387.0,8195.0,4.0,348.0
56940,380.0,65133.0,4.0,151763.0
50067,322.0,1056.0,2.5,30749.0
20528,135.0,3708.0,4.0,2746.0
67112,434.0,3753.0,2.5,589.0
21211,140.0,4774.0,2.5,53972.0
66108,425.0,1961.0,4.0,43921.0
25528,177.0,64614.0,3.0,95654.0
77154,482.0,6787.0,3.5,8917.0
3933,24.0,2617.0,3.5,132660.0
79391,492.0,7.0,3.0,725.0
37385,249.0,86960.0,2.0,185029.0
49276,318.0,4021.0,3.5,26713.0
72506,469.0,1952.0,5.0,1333.0
603,6.0,209.0,3.0,780.0
82304,522.0,7153.0,3.5,1214.0
35085,234.0,24.0,5.0,502.0
100491,610.0,102125.0,5.0,3917.0
90862,590.0,4011.0,4.0,54001.0
6989,47.0,49530.0,3.0,2291.0
89480,580.0,34150.0,3.0,6502.0
43723,292.0,2005.0,3.0,165549.0
45643,302.0,1198.0,5.0,1198.0
62464,414.0,112552.0,4.0,180985.0
5131,33.0,232.0,4.0,914.0
96011,602.0,164.0,4.0,368.0
67115,434.0,35836.0,3.5,589.0
38304,263.0,5463.0,2.0,8638.0
41282,280.0,49286.0,3.5,94959.0
51762,334.0,5971.0,3.5,3910.0
46739,307.0,3147.0,4.0,68952.0
56610,376.0,3527.0,4.0,96079.0
63976,414.0,3388.0,2.0,180985.0
87236,562.0,150.0,3.0,2580.0
516,5.0,247.0,5.0,247.0
18961,122.0,6936.0,4.0,80463.0
71338,457.0,2791.0,5.0,2600.0
47196,307.0,1995.0,1.0,68952.0
38655,265.0,3807.0,3.0,3831.0
96160,603.0,1946.0,4.0,4259.0
46771,307.0,26133.0,4.0,68952.0
58290,381.0,2006.0,3.5,1046.0
83431,529.0,141.0,3.0,711.0
17739,111.0,8969.0,3.0,6365.0
34382,232.0,59258.0,2.5,81156.0
82683,525.0,97225.0,3.5,120807.0
26219,182.0,1672.0,2.5,30749.0
30345,212.0,8972.0,3.5,188751.0
13152,84.0,1244.0,4.0,406.0
47036,307.0,6872.0,1.0,68952.0
23063,156.0,2349.0,4.0,8228.0
18342,116.0,1339.0,4.0,8360.0
44930,298.0,37380.0,0.5,1107.0
12949,82.0,1201.0,3.0,6949.0
41791,284.0,480.0,5.0,255.0
86592,561.0,86332.0,4.0,168174.0
64537,414.0,589.0,5.0,180985.0
60993,395.0,173.0,4.0,1032.0
41167,279.0,59315.0,2.5,175303.0
1774,18.0,6787.0,4.0,166015.0
38795,266.0,778.0,5.0,1617.0
87589,564.0,73319.0,3.5,128520.0
82701,525.0,4718.0,1.0,120807.0
16747,105.0,4226.0,3.5,136447.0
14646,91.0,541.0,5.0,2146.0
27605,187.0,253.0,3.5,288.0
76566,480.0,4701.0,2.5,1282.0
29761,202.0,1203.0,4.0,3725.0
55746,368.0,3768.0,1.0,1389.0
12532,79.0,1196.0,5.0,6.0
99097,608.0,2761.0,4.5,52245.0
46347,305.0,4239.0,3.5,148671.0
14403,91.0,165.0,3.0,2146.0
27760,187.0,555.0,4.0,288.0
81204,514.0,919.0,4.5,162.0
32364,221.0,1219.0,4.5,9018.0
1447,15.0,8961.0,2.5,63859.0
4799,29.0,1222.0,4.0,4223.0
353,4.0,937.0,3.0,4246.0
63014,414.0,6870.0,4.0,180985.0
62128,411.0,165.0,3.0,448.0
86899,561.0,6156.0,1.5,168174.0
83601,534.0,1894.0,3.5,164367.0
91375,592.0,253.0,4.0,368.0
50767,328.0,1380.0,0.5,8464.0
44017,294.0,2640.0,4.0,2477.0
686,6.0,135.0,3.0,780.0
97700,606.0,3855.0,4.5,2355.0
20280,133.0,47.0,4.0,300.0
8117,57.0,3044.0,4.0,1646.0
35991,246.0,85414.0,4.0,3079.0
50562,326.0,84240.0,4.0,8665.0
43507,292.0,166528.0,4.0,165549.0
10769,68.0,4388.0,2.0,91094.0
74241,474.0,4327.0,3.5,1423.0
72377,466.0,76093.0,4.5,112175.0
96501,603.0,3055.0,3.0,4259.0
54548,359.0,1172.0,4.5,3499.0
38179,262.0,290.0,4.0,290.0
69564,448.0,1171.0,4.0,165347.0
92466,597.0,39.0,4.0,2712.0
57627,380.0,8640.0,3.0,151763.0
93327,599.0,2949.0,2.5,332.0
9240,63.0,79702.0,5.0,1203.0
2865,19.0,3269.0,2.0,1892.0
1231,10.0,7151.0,3.0,1088.0
74293,474.0,6760.0,3.0,1423.0
98109,606.0,2231.0,4.5,2355.0
47345,307.0,333.0,3.0,68952.0
20484,135.0,1377.0,2.0,2746.0
99059,608.0,4642.0,2.5,52245.0
56688,377.0,2699.0,3.5,2384.0
58812,382.0,33660.0,4.0,55247.0
17934,112.0,454.0,4.0,70286.0
